full_name,prob_missing,at_risk_flag
Gloria Gilmour,0.007223810872612687,0
Amber Davis,0.007223793630777108,0
Cheryl Griffin,0.007223790789915909,0
David Lewis,0.007223783572777234,0
Debra Vonnegut,0.007223769004845781,0
Eric Lennon,0.007223766227320411,0
Bradley Jones,0.007223759959890779,0
Kimberly Gonzalez,0.0072237593248849685,0
Grace Davis,0.007223750051977021,0
Diane Golding,0.007223749113253869,0
Jesse Harris,0.007223746273549543,0
Wayne Hall,0.007223741059545387,0
Emma Lewis,0.007223715122478549,0
Megan Watson,0.007223684591108569,0
Ruth Morrison,0.007223679978668858,0
Gary Hernandez,0.0072236428580826385,0
Emily Thompson,0.007223640625962975,0
,0.007223636817677415,0
Marie Griffin,0.0072236203248384374,0
Jonathan Orwell,0.0072235951642092506,0
Ethan Clark,0.007223574458685533,0
Randy Griffin,0.007223570571871095,0
Frances Weasley,0.007223567756455648,0
Henry Smith,0.007223557698099598,0
,0.007223556732650799,0
Victoria Wright,0.007223528618191216,0
Brittany Cobain,0.007223515330978573,0
Frank Fry,0.00722350197887574,0
Peter Maddison,0.0072235006672666325,0
Roger Maddison,0.007223494265164905,0
George Jackson,0.007223493586357886,0
Brenda Hernandez,0.0072234733676318835,0
Karen Vonnegut,0.007223468763914449,0
Patrick Dreiser,0.007223467466750713,0
Lisa Jagger,0.007223464218647682,0
Dorothy Clark,0.007223436666665593,0
Joshua Thomas,0.0072234243259395,0
Amanda Hall,0.007223400863592198,0
Jennifer Mikkelsen,0.007223391046180946,0
Donald Gallager,0.0072233797191577674,0
Daniel Jones,0.0072233722200174,0
Judith Thomas,0.007223348443018335,0
Kelly Holmes,0.007223347832174018,0
Julie Orwell,0.007223339560504995,0
Steven Laurie,0.007223337217215708,0
Olivia Banner,0.00722331179212017,0
Megan Wright,0.007223307513067275,0
Megan Garcia,0.007223302167428555,0
Jeffrey Hernandez,0.007223295924832757,0
Kathryn Mercury,0.007223290247528376,0
Nicole Dreiser,0.007223278231020625,0
David Forster,0.007223275432697483,0
Jessica Gallager,0.007223261430167643,0
Samantha Gallager,0.007223255129776909,0
,0.007223249488218362,0
Timothy Nabokov,0.007223241401595561,0
Cynthia Hall,0.007223237406954168,0
Benjamin Perez,0.0072232170967269395,0
Linda Davis,0.007223213607822945,0
Mary Martinez,0.007223206378925764,0
Jerry Huxley,0.00722318826345551,0
Kathleen McConaughey,0.007223183977506382,0
Victoria Lawrence,0.007223177018399297,0
Pamela McConaughey,0.007223175693958248,0
Albert Jagger,0.007223165487920437,0
Amanda O'Hara,0.007223153428256837,0
Doris Carry,0.007223152078214289,0
Janice Dickens,0.007223142615410212,0
Aaron Gilmour,0.007223139536678813,0
Jacqueline Proust,0.007223126923510198,0
Margaret Jagger,0.007223118614611786,0
Joyce Cobain,0.007223117868902636,0
Christian Morrison,0.007223115962670834,0
Hannah Martinez,0.007223112266200864,0
Karen Gilmour,0.007223110513303596,0
Teresa Orwell,0.007223101735543992,0
Lisa Williams,0.007223099700724079,0
Roger Davis,0.007223097327003043,0
Harold Nabokov,0.0072230868625969835,0
Anna Marquez,0.007223086309554417,0
Christopher Salinger,0.007223079158817251,0
Amy Lennon,0.007223077514128421,0
Ann Lopez,0.007223076429014481,0
Christina Bradbury,0.007223073728057697,0
Catherine Lopez,0.00722307172500236,0
Justin Hernandez,0.007223055355450626,0
Martha Carry,0.0072230509137711785,0
,0.007223047853082365,0
Sara Proust,0.007223047731033486,0
Roger Lopez,0.0072230393871440595,0
Joseph Brown,0.007223028665925482,0
Daniel Kafka,0.007223021375346777,0
,0.007222994523131747,0
Cynthia Robinson,0.007222990004882735,0
Susan Williams,0.007222977995128954,0
Matthew Morrison,0.007222940031354115,0
Ruth Marquez,0.007222937646958916,0
,0.0072229294778583105,0
Roy Kafka,0.007222920473462531,0
Brenda Kafka,0.0072229197049276305,0
Kimberly Anderson,0.0072229191802129986,0
Sophia Lawrence,0.007222911214667937,0
Daniel Anderson,0.007222898636164508,0
Bradley Kafka,0.007222895887448978,0
Gary Vonnegut,0.007222895424687445,0
Jessica Wright,0.0072228825327429235,0
Olivia Hansen,0.007222850351943943,0
Madison Rodriguez,0.0072228490066512776,0
Stephanie Bradbury,0.007222838276533357,0
Frank Rodriguez,0.007222802337852708,0
Paul Harris,0.007222781028377986,0
David Smith,0.007222773520863832,0
Logan Dickens,0.00722277329566309,0
Sean Smith,0.00722277254400629,0
Rose Morrison,0.007222743587530825,0
,0.007222709328345302,0
Julia Garcia,0.007222693917807052,0
Carl Taylor,0.007222693368535523,0
Ruth Hernandez,0.007222691911860662,0
Albert London,0.007222676948534197,0
Abigail Lawrence,0.007222654397330903,0
Megan Robinson,0.007222604021533685,0
Lauren Lee,0.007222587473153837,0
Bobby Marquez,0.0072225821087562,0
Arthur Hansen,0.0072225758338978945,0
Joseph Fitzgerald,0.007222560117261723,0
Christine Mercury,0.007222545238583541,0
Brenda Lee,0.007222535434435108,0
,0.007222518965681935,0
Heather Mikkelsen,0.007222501389073853,0
Ruth Huxley,0.007222490104646841,0
Kathryn Smith,0.007222473315253531,0
Bradley Jagger,0.007222470227993899,0
Katherine Gilmour,0.007222468003533096,0
Andrea Jagger,0.00722246770936429,0
Mark Smith,0.007222451708607659,0
Sarah Laurie,0.00722245099575728,0
Abigail Thompson,0.007222447263397945,0
Beverly Hemingway,0.007222440613497649,0
,0.007222418923882892,0
Helen Jagger,0.0072223989325651316,0
Virginia Fitzgerald,0.007222384286000503,0
Teresa Walker,0.007222372738789679,0
Dylan Hansen,0.00722235735206444,0
Charlotte Johnson,0.0072223447419788355,0
Alice Walker,0.007222339094080459,0
Gregory Jackson,0.007222331752513577,0
Nicole Orwell,0.007222319321411483,0
Roger Thompson,0.007222306995593603,0
Bryan Thomas,0.0072223057714663535,0
Heather Gonzalez,0.007222295874248402,0
Ronald Bradbury,0.007222288519950586,0
Kayla Williams,0.007222280584280587,0
Joseph Garcia,0.007222275561199413,0
Andrea London,0.007222248114005358,0
Jeffrey Fitzgerald,0.007222247033219338,0
Kimberly Woolf,0.0072222087021038646,0
Jack Morrison,0.007222203383428753,0
Russell Anderson,0.007222163183856547,0
Dylan Bradbury,0.00722215339066008,0
Theresa Hall,0.007222147026506119,0
Jessica Miller,0.007222129766098964,0
Martha Griffin,0.007222129241536149,0
Arthur Salinger,0.00722211246535984,0
Margaret Williams,0.00722210692908245,0
Russell Perez,0.007222092303455593,0
Alexander Hall,0.007222089968191188,0
Jordan Holmes,0.007222083412965157,0
Joseph Smith,0.007222076240618426,0
Nicholas Marquez,0.007222061714571556,0
Jessica Banner,0.007222038008013922,0
Elizabeth Orwell,0.007222035026195642,0
Andrew Gallager,0.007222019866202083,0
Sophia Hall,0.007221976163209919,0
Jennifer Jagger,0.007221958500341883,0
Nicholas Granger,0.007221950021901874,0
Wayne Mikkelsen,0.007221936222098748,0
Amber Thomas,0.00722193293299142,0
Dylan Griffin,0.007221931689388598,0
Kyle Jones,0.007221929015658986,0
Janice Fry,0.007221913675766446,0
Maria Nabokov,0.0072219036978309935,0
Daniel Thomas,0.007221861895270298,0
Justin Martinez,0.007221858342003997,0
Theresa Davis,0.0072218563934969065,0
Jessica London,0.007221843033334616,0
Thomas Banner,0.007221839149166603,0
,0.0072218382725714875,0
Ralph Hall,0.007221831700346325,0
Bobby Gilmour,0.007221827772990268,0
Robert Conrad,0.007221825965706527,0
Zachary Hansen,0.007221811398673907,0
Raymond Dickens,0.00722180649465595,0
Denise Maddison,0.007221805619700081,0
Sophia Banner,0.007221798012141965,0
Janice Proust,0.007221790302095876,0
Terry Lennon,0.007221790283350287,0
Gabriel Davis,0.007221789879664262,0
Charlotte Forster,0.007221780259404159,0
Janet Heller,0.007221771550274256,0
Paul Forster,0.007221753194809393,0
Brittany Walker,0.007221745234487361,0
Richard Dreiser,0.007221742057186985,0
Kathleen Fry,0.007221739717513377,0
Timothy Joyce,0.0072217363718423975,0
Rebecca Anderson,0.007221730568072705,0
Keith Nabokov,0.0072217184464654525,0
Victoria Anderson,0.007221717310428834,0
David Harris,0.007221715735947317,0
Albert Watson,0.007221712152827867,0
Christian Jackson,0.007221709678675289,0
Ronald Granger,0.0072217094270719115,0
,0.0072216709799872636,0
Judy Moore,0.007221670978510027,0
Austin Gonzalez,0.0072216585357891,0
Brittany Dreiser,0.0072216531561978365,0
Zachary Joyce,0.007221651092361562,0
Jacqueline Wilson,0.007221634246235266,0
Austin Martin,0.0072216235182900644,0
Evelyn Joyce,0.007221605251340471,0
Megan Anderson,0.007221604471972422,0
Jose Lee,0.007221603943844824,0
Ralph Radcliffe,0.007221594894056778,0
Jesse Rodriguez,0.007221589185728131,0
Benjamin Clark,0.007221579981650246,0
Rose Jones,0.0072215778881397,0
Thomas Robinson,0.0072215646281590835,0
Olivia Huxley,0.007221561630070406,0
Natalie Thompson,0.007221533953988634,0
Grace Gilmour,0.007221528328660429,0
Ashley Hansen,0.0072215236909442876,0
Virginia McConaughey,0.0072215191240979455,0
James Jones,0.00722151447616606,0
Jack Garcia,0.007221512184943951,0
Patrick Cobain,0.007221509604802762,0
Judith Miller,0.007221504668174728,0
Russell Williams,0.007221496963169732,0
Alexander Harris,0.007221492560818557,0
Russell Dreiser,0.00722149114561638,0
Janice Cobain,0.0072214776522672814,0
,0.0072214656040568296,0
Elizabeth Anderson,0.007221453777523118,0
Emily Weasley,0.007221446829315532,0
Virginia Bradbury,0.007221441646494488,0
Benjamin Kafka,0.007221422287182836,0
Stephen Orwell,0.0072214130497531845,0
Douglas Waters,0.007221403744899664,0
Joseph Jackson,0.00722139576589377,0
Linda Hernandez,0.007221393915167639,0
Frank Wilson,0.007221390898811394,0
Laura Williams,0.007221383916305571,0
Henry Banner,0.00722138133414961,0
Scott Potter,0.00722137240546179,0
Nicholas Jones,0.007221365487619158,0
,0.007221342410875531,0
Emily Gallager,0.0072213353288352175,0
Helen Joyce,0.007221332850915355,0
Jordan Lopez,0.007221329741883186,0
Janet Conrad,0.007221327780132336,0
Brenda Salinger,0.007221319953055585,0
Virginia Marquez,0.007221319056647885,0
Amanda Mikkelsen,0.0072213135778323514,0
Nicholas White,0.007221299921644015,0
,0.00722129108743171,0
Doris Mercury,0.007221279860836575,0
Melissa Perez,0.007221275153740036,0
Gary O'Hara,0.0072212684463036315,0
Alan Gonzalez,0.007221260993837751,0
Willie Kafka,0.007221260553723072,0
Alan Walker,0.007221254191359814,0
Alexis Holmes,0.007221248332965401,0
Stephanie Lewis,0.0072212324236891265,0
Danielle Griffin,0.007221227906513745,0
Gloria Mikkelsen,0.007221205389426343,0
Hannah Perez,0.007221204123380595,0
Kenneth Conrad,0.007221195678118336,0
Arthur Clark,0.007221181465914804,0
Anna Conrad,0.007221177634077094,0
Olivia Gonzalez,0.007221159348938855,0
Andrea Bradbury,0.007221153652957728,0
Vincent Mikkelsen,0.007221135783365429,0
Brittany Wright,0.00722112887156717,0
Theresa Griffin,0.007221126669606296,0
Alan Lopez,0.00722112417398198,0
Benjamin Hall,0.007221114829349948,0
Nicole Burgess,0.007221109273589138,0
Julie Huxley,0.007221106940170897,0
Lawrence Walker,0.0072210959559116696,0
Matthew Carry,0.007221070801540757,0
Sarah Marquez,0.007221041603610968,0
Robert Fry,0.007221041352988483,0
Emily Burgess,0.007221037559621374,0
Charles Fitzgerald,0.007221034084499118,0
Beverly White,0.007221031936584556,0
Cynthia Martin,0.007221022115901323,0
Jacqueline Walker,0.007221013281643041,0
Elizabeth Fry,0.007221010162906022,0
Eric Williams,0.007220999160535454,0
Nancy Morrison,0.007220996961905174,0
Samantha Lennon,0.007220987831115036,0
Alan Huxley,0.007220979672675577,0
Roger Thomas,0.007220960356607423,0
,0.007220943281793877,0
Jordan Rodriguez,0.007220940523071563,0
,0.007220922588570228,0
Paul Thomas,0.007220912598991364,0
James Davis,0.007220910029919623,0
Nathan Smith,0.00722090670054816,0
Brian Gallager,0.007220901174777745,0
Willie Carry,0.007220899177402709,0
Danielle Taylor,0.007220890626672469,0
Jerry Burgess,0.007220839472520391,0
Alan Miller,0.007220832867638898,0
Carolyn Nabokov,0.007220818712872372,0
Melissa Hall,0.007220812539701859,0
Brittany Gonzalez,0.007220775001197725,0
Catherine Gilmour,0.007220769565761158,0
,0.00722075851207232,0
Anna Hemingway,0.0072207580171239905,0
Sharon Orwell,0.007220752146652847,0
Terry O'Hara,0.0072207449933767475,0
Rachel Proust,0.00722072867078771,0
Doris Martinez,0.0072207262505094745,0
Billy Gonzalez,0.007220696005771077,0
Linda Bradbury,0.007220679046080231,0
Lisa Dreiser,0.007220667494594772,0
Roger Morrison,0.007220663619921459,0
Christian Walker,0.007220655144904974,0
Terry Watson,0.007220625115331727,0
Eugene Huxley,0.007220618559557811,0
Rebecca Smith,0.007220614041252762,0
Tyler Conrad,0.007220604975688129,0
Arthur Conrad,0.007220586941571714,0
Frank Conrad,0.007220577258861678,0
Vincent Heller,0.00722057433323449,0
Charles Thompson,0.007220561504389873,0
Richard Huxley,0.00722055754930781,0
Jean Morrison,0.007220551758361772,0
John Morrison,0.0072205492140321945,0
Paul Kafka,0.007220545628367052,0
Donald McConaughey,0.007220533761907008,0
Rachel Marquez,0.007220528034230664,0
Marie Jackson,0.007220523383606661,0
Sarah Williams,0.007220522641458421,0
George Gilmour,0.007220518281641591,0
Christian Golding,0.00722051200726088,0
Harold Conrad,0.007220507974931922,0
Justin Roth,0.007220502688847093,0
Ralph Wilson,0.007220493483450731,0
Alan Forster,0.007220488357784824,0
Jesse Hansen,0.00722048036407421,0
Robert Lewis,0.007220478547044066,0
Aaron Carry,0.007220472841311466,0
Jose Rodriguez,0.007220462051394278,0
Jose Potter,0.007220456530419885,0
Christopher Martin,0.0072204496535613755,0
Alexander Burgess,0.007220447622873497,0
Donald Heller,0.007220447420568943,0
,0.007220439210969744,0
Donald Fitzgerald,0.00722043584536039,0
Roy Thompson,0.007220428772016736,0
Diane Granger,0.007220413660728366,0
Christina Miller,0.007220405630063692,0
Rose Conrad,0.0072203995120363115,0
Jeremy McConaughey,0.0072203965345403395,0
Vincent Mercury,0.00722039598723825,0
Alice Joyce,0.007220383316923954,0
Henry Thomas,0.007220378572385729,0
Jerry Jones,0.007220375756072587,0
Nancy Jones,0.007220355792608715,0
Janice Granger,0.0072203394816740775,0
Gerald Wilson,0.007220338343951225,0
,0.007220336928840665,0
Cheryl Anderson,0.0072203145932923304,0
Johnny Laurie,0.007220305287282,0
Amber Fry,0.007220303412833302,0
Kayla Robinson,0.007220289109258903,0
Russell Dickens,0.007220280606979275,0
Joshua Joyce,0.00722027881797857,0
Rebecca Rodriguez,0.007220266146219709,0
Samantha Martin,0.0072202333226830465,0
Terry Jackson,0.007220229337787066,0
Judith O'Hara,0.007220225152897503,0
Donna Kafka,0.007220213580196364,0
Justin Holmes,0.007220197245825417,0
Roger Hernandez,0.007220192332030876,0
Laura Potter,0.007220177240647639,0
Sara Dickens,0.0072201753695910545,0
Cynthia Banner,0.007220170070167806,0
,0.007220159273067524,0
Debra Davis,0.007220158290390747,0
Jeremy Nabokov,0.007220150733892491,0
Peter Martin,0.007220125142282943,0
Matthew O'Hara,0.007220122826250713,0
Laura Martinez,0.007220114868111127,0
Brandon Gallager,0.007220110479713326,0
Gerald Mikkelsen,0.007220106252228602,0
Eric Mercury,0.007220098474284992,0
Helen Dreiser,0.007220092453150344,0
Debra Morrison,0.007220081698995337,0
Peter Harris,0.007220060516693604,0
Paul Johnson,0.007220058648827541,0
Elizabeth Watson,0.007220055706469889,0
Jean Lennon,0.007220046094013832,0
Matthew Orwell,0.007220034369661007,0
Christopher Vonnegut,0.0072200305725729705,0
Julie Woolf,0.007220029162226509,0
Linda Woolf,0.00722002066965402,0
Arthur Joyce,0.00722001625254329,0
Emily Miller,0.007220011598343539,0
Martha Burgess,0.007219992574893227,0
Betty Wright,0.007219992069573453,0
Ralph Walker,0.007219987099462617,0
Amanda Garcia,0.007219985287866143,0
Nicholas Maddison,0.007219974471168623,0
Noah Fitzgerald,0.007219970265349361,0
Douglas Thomas,0.007219961142934102,0
Judith Clark,0.007219960858864637,0
Jeffrey Jackson,0.007219959784984418,0
Isabella Fitzgerald,0.007219954657620262,0
Michael Gonzalez,0.007219950524157806,0
Alice Holmes,0.007219950523446658,0
Marilyn Dickens,0.0072199292833740525,0
Ryan Bradbury,0.007219927829669747,0
Melissa Burgess,0.007219925317827769,0
Julia Hemingway,0.0072199178252558985,0
Barbara Rodriguez,0.007219914826907293,0
Doris Brown,0.007219914210413293,0
Russell Heller,0.007219888894436939,0
Tyler Williams,0.007219882014911757,0
Theresa Cobain,0.0072198700079223535,0
Donna Conrad,0.007219868312256308,0
Helen Hall,0.007219857401245227,0
Maria Williams,0.007219854572482196,0
Evelyn Anderson,0.007219852323372677,0
Jeremy Anderson,0.007219848923022714,0
Stephen Morrison,0.007219847156668018,0
Steven Rodriguez,0.007219842599792854,0
Laura Heller,0.007219841932579407,0
Teresa Rodriguez,0.0072198406393672735,0
Timothy Griffin,0.007219831067910216,0
Lawrence Banner,0.007219820800186607,0
Amber Vonnegut,0.007219808335508854,0
Julia Vonnegut,0.0072198057790539534,0
Bobby Martin,0.00721979544983518,0
Zachary Davis,0.007219793502227566,0
Katherine Martin,0.007219791384031143,0
Donna Nabokov,0.007219790684613619,0
,0.007219771399157586,0
Sean Watson,0.007219768322408722,0
Raymond Harris,0.007219762428697036,0
Kenneth Moore,0.007219760202291155,0
Samuel Huxley,0.007219758611960801,0
Jeremy Jones,0.007219757338848638,0
Melissa Nabokov,0.0072197549216426495,0
Thomas Huxley,0.007219745678114395,0
Stephen Woolf,0.007219742019171744,0
Matthew Harris,0.0072197401624881025,0
Austin Salinger,0.007219719349015434,0
Vincent Morrison,0.007219710097426754,0
Barbara Cobain,0.007219709363943578,0
Samantha Jackson,0.00721969791248929,0
Jessica Jones,0.007219682682141675,0
Jose Dickens,0.007219672724939063,0
Paul Morrison,0.007219663683383848,0
Brandon Dreiser,0.007219658596452687,0
David Hemingway,0.007219655012898448,0
Kathleen Williams,0.007219645811236193,0
Edward Vonnegut,0.0072196429800622484,0
Keith Forster,0.007219636169594095,0
Vincent Waters,0.00721962942721057,0
Maria Rodriguez,0.007219627048945178,0
Brenda Jackson,0.007219625282178452,0
Raymond Gallager,0.007219617231425282,0
,0.007219612619752757,0
Raymond Heller,0.007219597735139418,0
Danielle Hall,0.0072195952749241005,0
Denise Conrad,0.00721958756875565,0
Carolyn Kafka,0.0072195845205258015,0
Sharon Griffin,0.007219579397675001,0
Virginia Brown,0.0072195610229824,0
Joe McConaughey,0.007219551735561298,0
Rebecca Roth,0.007219550997330675,0
Bradley Maddison,0.007219550003499105,0
Angela Clark,0.007219549467306831,0
Paul Hernandez,0.007219529864356629,0
Larry Wright,0.007219525524557576,0
Jacqueline Potter,0.007219519571681824,0
Theresa Wilson,0.007219518160228391,0
Jessica Lawrence,0.007219516720305683,0
Ronald Weasley,0.007219513642926082,0
,0.007219509538139091,0
Willie Smith,0.007219500665310072,0
Rose Clark,0.007219497255510912,0
Gloria Watson,0.00721949665853433,0
Emma Banner,0.007219495261048372,0
Melissa Dickens,0.007219487115413407,0
Nathan Robinson,0.00721948657957018,0
Ashley Morrison,0.007219475575849045,0
Betty Proust,0.007219460311113074,0
Terry McConaughey,0.007219457319663607,0
John Huxley,0.007219444577439276,0
Jose Mercury,0.007219420767346187,0
Martha Garcia,0.007219418863551388,0
Jack Golding,0.00721941704815908,0
Michelle Watson,0.007219413373853973,0
Maria Granger,0.007219404297518127,0
Christine Laurie,0.00721939854739571,0
Austin Proust,0.007219372255429739,0
Dylan Marquez,0.00721936583286606,0
Peter Dickens,0.007219356023364883,0
Julie Gonzalez,0.007219317013640963,0
Maria Robinson,0.00721931481901577,0
Jordan Burgess,0.007219313935179752,0
Matthew Hernandez,0.0072193071131405094,0
Nathan Potter,0.007219302085480317,0
Evelyn Wilson,0.007219301780197737,0
Vincent Lawrence,0.007219268243843554,0
Matthew Mikkelsen,0.007219262695446192,0
Ronald Kafka,0.007219252783441173,0
Henry Lawrence,0.007219250779656047,0
Alexander Martin,0.0072192338287900846,0
Evelyn Davis,0.007219233258843267,0
Alan Brown,0.007219224493544635,0
Virginia Miller,0.007219215307190901,0
Gloria Williams,0.007219211307794803,0
Peter Williams,0.007219210468178289,0
Ronald Smith,0.007219185748043516,0
Emma Morrison,0.007219183223436512,0
Dennis Laurie,0.0072191782604418804,0
Scott Wilson,0.007219177936707154,0
Janice Burgess,0.007219167022647673,0
Scott Joyce,0.007219165890609166,0
Margaret Thompson,0.007219157699431562,0
Alice Thomas,0.007219156454485627,0
Brian Lewis,0.007219155086686718,0
Philip Golding,0.007219153289366135,0
Diana Weasley,0.007219153272596456,0
Joseph Anderson,0.007219141915870785,0
Arthur Hernandez,0.0072191339494004645,0
Sandra Roth,0.007219126978708641,0
Sharon Hernandez,0.007219120466517566,0
Carolyn Fry,0.007219112381475801,0
Willie Banner,0.007219104584864244,0
Elizabeth Nabokov,0.007219100195249572,0
Marie Gallager,0.0072190936710985225,0
Jerry Bradbury,0.007219088410571189,0
Mark Proust,0.0072190793778610434,0
Amber Banner,0.007219072194047341,0
,0.007219065348769069,0
,0.007219061518785031,0
Kathleen Maddison,0.007219052010705478,0
Ethan Perez,0.007219048183252789,0
Amy Golding,0.007219047665670609,0
Raymond Davis,0.007219041895312031,0
Kayla Gilmour,0.0072190365592403995,0
Roy Griffin,0.007219031815399146,0
Randy O'Hara,0.007219029407123067,0
Randy Wright,0.007219016179774891,0
Doris Lopez,0.007219015600987542,0
Ralph Garcia,0.007219014919484586,0
Pamela Robinson,0.007219007394992417,0
Joseph Lopez,0.0072190067251065165,0
Debra Granger,0.0072190006953851025,0
Charlotte Fry,0.007219000158889258,0
Cheryl Weasley,0.007218998034418917,0
Dylan Lawrence,0.00721899789881014,0
Olivia Lennon,0.007218989078940814,0
Gary Martinez,0.007218983891441866,0
Jordan Vonnegut,0.00721898352471366,0
Jordan Martin,0.007218975611651985,0
Nicholas Martinez,0.007218972091915486,0
Alexis Vonnegut,0.007218967695338983,0
Kyle Anderson,0.007218965114814897,0
Grace Martin,0.007218962550867858,0
,0.007218954222476189,0
Ryan Nabokov,0.007218947142195509,0
Kevin Garcia,0.007218934094002801,0
Willie Cobain,0.007218928964972619,0
Jeffrey Gallager,0.007218927977712141,0
Jeffrey Rodriguez,0.0072189264500606394,0
Nathan Moore,0.007218926204742594,0
Jerry Banner,0.007218925123314027,0
Joe Griffin,0.0072189183853487065,0
Joe Thomas,0.0072189142742225924,0
Beverly Conrad,0.007218905415516955,0
Brenda Gilmour,0.0072189043351947755,0
Kyle Thompson,0.007218903655475299,0
Joseph Wright,0.007218885398172258,0
Catherine Johnson,0.007218882514311405,0
Judith Martinez,0.007218882433109492,0
Kimberly Jagger,0.007218873886767622,0
Brittany Perez,0.007218854148206955,0
Christian Laurie,0.0072188474869445685,0
Henry Watson,0.007218844881895815,0
Joe Gilmour,0.007218824841944305,0
Donald Anderson,0.0072188214878104754,0
,0.007218820279575517,0
Julie Walker,0.007218817286049263,0
Kathryn Vonnegut,0.007218814517893327,0
Jesse Fitzgerald,0.00721880252857542,0
Jesse Hemingway,0.007218797426494366,0
Sarah Thompson,0.007218788524825722,0
Thomas Gonzalez,0.007218777411612501,0
Eric Potter,0.007218773166016408,0
Albert Salinger,0.007218767414161551,0
Kathleen Jackson,0.007218763996719872,0
Kenneth Roth,0.007218763016664169,0
Ethan Dickens,0.007218753955782577,0
Gerald Kafka,0.007218751660270144,0
Frank Mercury,0.007218750249132873,0
Edward Holmes,0.00721874387748684,0
Andrea Watson,0.007218739432536084,0
Frances Bradbury,0.007218739165570035,0
Dylan Joyce,0.007218732995047598,0
Noah Smith,0.00721872589807625,0
Billy Jackson,0.0072187230015058855,0
Jonathan Lopez,0.007218719395978694,0
Jack Carry,0.007218718298079483,0
Megan Carry,0.007218714616202199,0
Donald Proust,0.007218684187209441,0
Dennis Radcliffe,0.007218680235263224,0
Aaron Jones,0.007218659672416743,0
Cheryl Walker,0.007218655172261509,0
Ronald Salinger,0.007218650407826537,0
Sharon Moore,0.007218644414257412,0
Amanda Lawrence,0.007218639660813611,0
Sophia Mercury,0.0072186346161602745,0
Jerry Williams,0.007218632293654569,0
Randy Carry,0.0072186278033148366,0
Kayla Morrison,0.0072186246298293665,0
Julia Bradbury,0.007218618458749982,0
Amber Morrison,0.007218610275617667,0
,0.007218607145772326,0
Heather Hernandez,0.0072186023877936385,0
Diana Thompson,0.00721858963073044,0
,0.007218589338774224,0
Catherine Gonzalez,0.007218586085643999,0
Anthony Cobain,0.007218576547836139,0
Anthony Orwell,0.007218563014616784,0
Christian Wilson,0.007218560686237538,0
Douglas Smith,0.0072185605584175845,0
Nicole Gonzalez,0.007218540177604499,0
Natalie Martinez,0.007218531405582834,0
Nathan Huxley,0.007218530624032754,0
Julia Gallager,0.007218525125204901,0
Joshua London,0.007218502817882038,0
Jennifer Anderson,0.007218501958071378,0
Michelle Forster,0.007218483759384618,0
Vincent Perez,0.007218482221046256,0
Douglas Wright,0.007218481090083776,0
Ethan Weasley,0.007218478277614891,0
James Burgess,0.007218469549841449,0
Brian Miller,0.0072184660775419145,0
Jean Forster,0.007218456572444666,0
Jacob Hernandez,0.007218456439947965,0
Diana Brown,0.007218449337981881,0
Melissa Roth,0.007218444776442949,0
Christine Robinson,0.007218438906173557,0
Tyler Rodriguez,0.007218427271094868,0
Megan Clark,0.007218418936234886,0
Matthew Conrad,0.007218415905713101,0
Alice O'Hara,0.0072184158142325995,0
Amy Carry,0.007218409504281342,0
Madison Clark,0.007218393769780145,0
Matthew Granger,0.00721839277520074,0
James Conrad,0.007218392206172045,0
Frank Lewis,0.0072183803694986825,0
Helen Williams,0.007218376420283627,0
Emma Bradbury,0.007218369641938873,0
Nathan Woolf,0.007218364143470244,0
Jennifer Dreiser,0.0072183539990310795,0
Noah Thompson,0.007218346252671798,0
Marilyn Martinez,0.007218332352192461,0
Willie Morrison,0.007218326753034768,0
Joseph White,0.007218312486756726,0
Ryan Granger,0.007218303359407062,0
Marie Garcia,0.007218287570672927,0
Madison Gilmour,0.00721828219846276,0
Rachel Martinez,0.007218277436221732,0
Lauren O'Hara,0.0072182751130363265,0
Charlotte Dickens,0.007218258122767725,0
Kayla Jones,0.007218256183128207,0
Bryan McConaughey,0.007218246769574415,0
Kelly Martinez,0.007218244738676706,0
Theresa Gallager,0.007218244345183235,0
Kyle Walker,0.007218236152418091,0
Jeremy Williams,0.007218230132236529,0
Kyle Laurie,0.0072182191075290955,0
Kathleen Proust,0.00721819730378484,0
Dorothy Mercury,0.007218194173218988,0
Charlotte Orwell,0.0072181922787108435,0
Kevin Huxley,0.007218167123891197,0
Sandra Fitzgerald,0.007218154264992032,0
,0.007218153807023001,0
Joseph Mercury,0.007218149093426683,0
Pamela Garcia,0.007218131028416609,0
Teresa Forster,0.0072181165891740335,0
Lisa Salinger,0.007218112431296494,0
Mary Maddison,0.007218111309488879,0
Christopher Dreiser,0.007218110093248596,0
Rachel Jagger,0.007218106783367245,0
Jesse Laurie,0.0072180958111294725,0
Austin Nabokov,0.007218086651925717,0
Samuel Jackson,0.007218073447842646,0
Frank Robinson,0.007218071385833249,0
Kevin Harris,0.007218067606826795,0
,0.007218065595599239,0
Gary Joyce,0.007218063561977209,0
Maria Morrison,0.007218060548510055,0
Joseph Clark,0.007218057090992711,0
Olivia London,0.007218039796858787,0
Christian Hall,0.007218031015260354,0
Joe Jagger,0.007218027317023067,0
Mark Heller,0.0072180175302808585,0
Cynthia Holmes,0.007218017519063955,0
Russell Miller,0.00721800299870388,0
,0.007218001266526017,0
Tyler Wilson,0.007217996489313226,0
Kimberly Smith,0.007217985192337546,0
