full_name,sex,profession,hourly_salary,date_of_birth,weight,height,city_of_origin,last_seen,satisfaction_score,sleep_1,sleep_2,sleep_3
Kevin Harris,m,laborer,14.3,2/25/90,86.0,178.0,Toronto,2208-02-16,0.8218390804597702,7.8,7.1,7.9
Kenneth Mercury,,carpenter,14.0,7/9/75,66.0,175.0,,2208-02-24,0.6034482758620688,6.0,6.5,7.7
Charlotte Martin,f,electrician,14.0,9/23/90,72.0,192.0,,2208-02-12,0.6896551724137929,7.6,9.4,7.8
Gary Marquez,m,bartender,12.0,3/27/63,81.0,169.0,London,2208-02-23,,8.7,7.5,7.8
Brenda Salinger,f,,10.1,6/14/97,80.0,199.0,,2208-02-22,0.5632183908045977,7.8,7.6,7.8
Virginia Kafka,f,cashier,9.8,8/27/64,82.0,165.0,Birmingham,2208-02-23,0.4137931034482759,8.7,8.1,8.5
Raymond Mercury,m,trader,15.3,11/3/94,94.0,160.0,Montreal,2208-02-19,0.8448275862068966,7.3,7.6,7.5
Russell Marquez,m,janitor,8.0,11/24/73,,198.0,Los Angeles,2208-02-23,0.3620689655172414,7.9,6.4,8.3
Ethan Proust,m,bookkeeper,15.5,10/13/81,74.0,169.0,Melbourne,2208-02-13,0.839080459770115,8.6,9.8,6.3
George Martin,m,trader,15.0,10/5/64,84.0,171.0,New York,2208-02-15,0.6551724137931035,7.1,,6.9
Jerry Orwell,m,developer,14.0,11/19/68,67.0,187.0,Manchester,2208-02-15,0.6206896551724137,7.0,9.3,8.1
Eugene Jagger,m,janitor,8.0,11/14/76,93.0,195.0,Sydney,2208-02-16,0.32183908045977017,6.6,8.4,8.5
Theresa Jagger,f,plant worker,10.3,8/6/82,67.0,166.0,Toronto,2208-02-24,0.4310344827586208,7.6,8.2,7.0
Charles Thompson,m,manager,,4/22/61,78.0,194.0,Vancouver,2208-02-19,0.5229885057471264,8.6,8.7,9.0
,m,trader,15.0,11/15/77,72.0,170.0,Los Angeles,2208-02-15,0.7873563218390806,8.3,6.8,7.8
Bobby Marquez,m,electrician,14.1,6/17/83,68.0,165.0,New York,2208-02-24,0.6551724137931034,7.4,8.6,8.9
Henry Roth,m,cook,12.0,7/12/87,93.0,195.0,London,2208-02-17,0.557471264367816,9.2,7.5,8.7
Janet Davis,f,psychologist,15.7,3/21/72,86.0,179.0,Sydney,2208-02-19,0.7988505747126436,5.2,7.7,8.6
Christine Proust,f,cook,12.0,10/21/65,92.0,182.0,Vancouver,2208-02-22,0.4310344827586207,6.1,7.1,8.1
Frances Cobain,f,server,9.8,,65.0,196.0,,2208-02-16,0.4367816091954024,7.5,7.1,6.5
Olivia Conrad,f,janitor,8.1,2/15/94,89.0,189.0,Birmingham,2208-02-15,0.4310344827586207,8.1,8.1,7.6
Heather Proust,f,bookkeeper,16.0,8/18/96,70.0,178.0,,2208-02-17,0.8390804597701149,8.3,6.5,9.7
Susan Dreiser,f,developer,14.0,10/7/63,94.0,196.0,Melbourne,2208-02-23,0.6494252873563218,7.8,7.3,6.3
Jeremy London,m,bookkeeper,15.9,8/27/90,71.0,194.0,Vancouver,2208-02-24,0.9137931034482759,9.0,8.1,7.2
Kelly Carry,f,janitor,7.7,10/8/81,82.0,186.0,Sydney,,0.39080459770114945,9.5,9.0,7.2
Robert Rodriguez,m,bookkeeper,15.5,5/5/74,70.0,178.0,Sydney,2208-02-20,,8.1,6.7,8.7
Willie Taylor,m,developer,14.1,10/1/87,90.0,178.0,Toronto,2208-02-24,0.7356321839080459,7.6,7.6,8.1
,,plant worker,10.2,9/3/78,94.0,183.0,London,2208-02-21,0.5172413793103449,8.0,8.2,6.9
Jessica Gallager,f,laborer,14.5,5/14/64,73.0,187.0,Los Angeles,2208-02-17,0.6839080459770115,8.1,6.9,9.7
Stephanie Lewis,f,cook,,11/6/73,84.0,183.0,Birmingham,2208-02-13,0.5632183908045977,7.9,7.3,7.1
Matthew Harris,m,police officer,13.5,9/10/72,71.0,179.0,Toronto,2208-02-13,0.6149425287356323,8.0,9.9,8.2
Peter Harris,m,cashier,,3/27/75,84.0,173.0,London,2208-02-24,,8.6,9.4,8.2
Juan Clark,m,manager,12.5,9/20/69,93.0,181.0,Melbourne,2208-02-24,0.5977011494252874,7.8,9.0,9.6
Carl Harris,m,trader,,12/4/97,88.0,160.0,Birmingham,,0.7758620689655171,7.4,6.8,8.8
Laura Miller,f,bartender,11.8,7/1/73,81.0,196.0,Birmingham,2208-02-23,0.5229885057471265,6.9,8.5,8.9
Gerald Cobain,m,trader,15.0,6/18/82,77.0,194.0,,2208-02-18,0.7586206896551725,9.3,6.2,
Rebecca Woolf,f,developer,14.0,9/14/84,70.0,175.0,Seattle,2208-02-16,0.7126436781609196,7.9,7.8,7.4
Benjamin Waters,m,bookkeeper,15.9,12/28/68,94.0,186.0,Los Angeles,2208-02-24,0.7873563218390806,8.8,7.1,6.8
Eric Potter,m,cook,11.9,5/27/80,77.0,170.0,Los Angeles,2208-02-21,0.5689655172413793,9.4,8.2,7.8
Keith Potter,m,bartender,11.7,3/9/89,69.0,186.0,Los Angeles,2208-02-21,0.6666666666666666,8.2,8.8,8.2
Angela Hemingway,f,gardener,10.0,4/26/61,89.0,184.0,Brisbane,2208-02-15,0.2931034482758621,9.5,6.6,7.2
Martha Forster,f,plant worker,,3/16/69,79.0,173.0,Montreal,2208-02-19,,7.8,8.8,6.5
Kyle Dickens,m,electrician,14.5,12/11/91,83.0,190.0,Vancouver,2208-02-24,0.7816091954022988,8.9,8.7,8.9
Bobby Gallager,m,plant worker,10.0,7/6/85,87.0,177.0,,2208-02-24,0.4310344827586207,7.2,7.6,9.7
Joseph Potter,m,police officer,14.3,4/26/78,82.0,160.0,Manchester,2208-02-18,0.6379310344827587,7.7,7.6,8.3
Noah Jagger,m,cook,11.7,7/11/66,66.0,198.0,Montreal,2208-02-16,0.5344827586206896,8.0,8.5,8.7
Frances Potter,f,police officer,13.5,4/20/86,88.0,169.0,Birmingham,2208-02-15,0.6954022988505747,8.1,8.6,8.0
Lisa Williams,f,cashier,10.0,6/13/62,80.0,173.0,Melbourne,2208-02-16,0.3563218390804598,8.5,10.3,8.7
Victoria Orwell,f,manager,12.0,7/20/65,91.0,189.0,Manchester,2208-02-24,0.4310344827586207,9.0,7.9,9.6
Patrick McConaughey,m,,14.0,5/18/77,74.0,192.0,Toronto,2208-02-20,0.6724137931034483,8.6,,10.0
Jessica O'Hara,f,server,10.0,8/18/85,66.0,193.0,Sydney,2208-02-24,0.4885057471264368,6.6,7.3,9.1
Rachel O'Hara,f,,14.2,8/24/60,74.0,174.0,Montreal,2208-02-23,0.5862068965517242,7.7,8.8,8.3
Joan Vonnegut,f,,14.2,7/5/60,86.0,174.0,London,2208-02-24,0.5287356321839081,8.3,7.8,7.4
John O'Hara,m,bookkeeper,16.2,8/2/63,84.0,173.0,Sydney,2208-02-24,0.660919540229885,6.8,7.8,8.3
Randy Carry,m,police officer,13.7,11/13/81,66.0,177.0,Toronto,2208-02-15,0.6206896551724137,,6.7,8.5
Barbara Mercury,f,server,9.5,,82.0,171.0,Birmingham,2208-02-23,0.5402298850574713,7.1,8.5,7.6
Jennifer Holmes,,bartender,12.0,,84.0,166.0,Manchester,2208-02-19,0.5689655172413792,7.0,7.8,8.6
Marie Jackson,f,cashier,9.9,5/8/87,92.0,185.0,Seattle,2208-02-22,0.5517241379310345,8.5,6.4,9.1
,m,cashier,10.0,9/3/78,74.0,180.0,Birmingham,2208-02-24,0.4482758620689655,8.3,9.1,8.1
Matthew Cobain,m,bartender,12.0,4/24/76,82.0,181.0,Brisbane,2208-02-24,0.5517241379310345,8.7,7.9,9.6
Russell Fry,m,carpenter,14.5,8/24/80,89.0,175.0,New York,2208-02-22,0.7758620689655173,6.6,7.5,9.4
Arthur Huxley,m,bartender,12.2,10/8/63,80.0,169.0,Vancouver,2208-02-15,0.4310344827586207,,7.6,8.9
Melissa Hall,f,electrician,14.3,3/5/69,70.0,175.0,Melbourne,2208-02-13,0.6436781609195403,8.6,7.5,8.8
Brandon Gallager,m,cashier,10.2,3/19/75,67.0,191.0,Los Angeles,2208-02-21,0.38505747126436785,7.0,7.6,
,m,electrician,13.9,10/11/72,67.0,166.0,Birmingham,2208-02-15,0.5804597701149425,6.5,9.2,8.7
Steven Roth,m,clerk,16.0,12/13/60,72.0,184.0,Brisbane,,0.7471264367816094,,8.3,10.2
Janice Jones,f,carpenter,13.8,7/6/63,82.0,187.0,Brisbane,2208-02-13,0.5229885057471266,7.6,9.5,7.8
Megan Waters,f,developer,14.3,6/26/84,66.0,196.0,Seattle,2208-02-21,0.7298850574712645,,7.4,5.4
Sara Griffin,f,trader,14.5,5/16/64,82.0,,,2208-02-19,0.6839080459770115,8.7,8.3,8.6
Sophia Golding,f,police officer,14.2,4/26/71,90.0,177.0,Seattle,2208-02-24,,8.8,8.1,
Margaret Anderson,f,manager,11.7,7/6/81,74.0,192.0,New York,2208-02-22,0.5057471264367817,8.6,7.1,9.1
Gabriel Woolf,m,police officer,14.1,6/20/83,73.0,191.0,Montreal,2208-02-14,0.7126436781609196,9.6,9.2,9.7
David Jackson,m,plant worker,,10/3/63,,185.0,Melbourne,2208-02-24,0.3448275862068965,8.0,8.0,9.0
Jennifer Mikkelsen,f,,12.0,7/22/95,82.0,166.0,Sydney,2208-02-17,0.7183908045977011,8.4,8.5,6.0
Charlotte Conrad,f,clerk,15.9,10/22/88,87.0,174.0,New York,2208-02-15,0.8448275862068967,7.2,7.5,7.9
Olivia Jackson,f,,16.0,7/17/77,85.0,163.0,Sydney,,0.7873563218390806,6.9,7.7,8.0
Jack Kafka,m,bookkeeper,16.2,12/7/76,82.0,198.0,London,2208-02-14,0.8505747126436781,6.9,5.6,8.2
Gloria Johnson,f,clerk,,8/16/76,70.0,191.0,Melbourne,2208-02-24,0.7873563218390806,7.8,8.0,6.6
Michelle Clark,f,police officer,13.9,2/10/73,86.0,167.0,Melbourne,2208-02-13,0.7011494252873565,8.4,8.9,7.9
Lauren Proust,f,laborer,14.0,10/25/62,77.0,,Manchester,2208-02-23,0.6436781609195403,9.0,7.0,7.3
Nancy Lennon,f,server,10.1,2/13/75,88.0,171.0,Montreal,2208-02-24,,7.7,8.6,8.5
Robert Anderson,,electrician,14.0,3/12/86,82.0,160.0,New York,2208-02-22,0.6666666666666665,8.5,8.0,8.7
Logan Fry,m,cook,12.0,12/5/70,84.0,165.0,Manchester,2208-02-18,0.4597701149425287,10.3,7.2,9.3
Jennifer Joyce,f,electrician,13.5,12/12/77,83.0,184.0,Sydney,2208-02-20,0.6436781609195403,8.2,8.1,8.0
Kenneth Conrad,m,server,10.0,7/19/65,88.0,188.0,Sydney,2208-02-24,0.3735632183908046,,9.2,9.4
Joshua Lewis,m,bartender,12.0,8/9/64,89.0,167.0,London,2208-02-21,0.42528735632183906,7.7,7.4,8.1
Jacqueline Fry,f,plant worker,10.2,,72.0,190.0,New York,2208-02-19,0.6206896551724138,9.4,9.2,9.2
Steven Laurie,m,cook,11.9,9/2/70,85.0,193.0,Birmingham,2208-02-22,0.5689655172413792,8.1,8.1,9.4
Christine Forster,f,carpenter,13.7,1/4/71,85.0,191.0,Vancouver,2208-02-17,0.6781609195402298,7.6,7.6,7.9
Dennis Lennon,m,plant worker,,7/1/98,75.0,184.0,Los Angeles,2208-02-20,0.6494252873563219,8.4,8.0,7.7
Catherine Lewis,f,plant worker,10.0,2/22/96,92.0,162.0,Seattle,2208-02-15,0.4942528735632184,7.0,8.2,6.5
Joshua Joyce,m,gardener,,10/22/89,89.0,193.0,Vancouver,2208-02-20,0.4540229885057471,9.7,8.8,8.0
Sean Smith,m,janitor,8.2,8/23/98,66.0,176.0,Vancouver,2208-02-21,0.4022988505747126,6.8,7.5,7.9
Nicole Garcia,f,developer,14.0,7/8/65,86.0,184.0,Brisbane,2208-02-24,0.660919540229885,8.5,7.2,7.1
Ethan Perez,m,developer,14.0,3/7/85,66.0,162.0,Seattle,2208-02-13,0.7183908045977011,7.3,4.9,8.2
Rose Golding,f,gardener,,1/26/71,68.0,161.0,Manchester,2208-02-24,0.44827586206896547,10.9,7.7,8.0
,f,developer,14.5,7/23/79,88.0,193.0,Los Angeles,2208-02-13,0.7126436781609196,7.1,8.4,6.9
Laura Martinez,f,carpenter,14.0,1/23/95,83.0,184.0,Seattle,2208-02-21,0.8333333333333333,8.4,6.0,8.6
Robert Lawrence,m,manager,12.0,3/3/82,72.0,182.0,,2208-02-22,0.6436781609195403,8.1,7.5,8.0
Madison O'Hara,f,clerk,16.2,12/23/80,69.0,183.0,Toronto,2208-02-18,0.8735632183908046,7.8,9.8,8.6
Timothy Griffin,,electrician,,7/4/66,75.0,176.0,Sydney,2208-02-12,0.6379310344827587,8.9,7.0,7.9
Vincent Lee,m,trader,15.0,4/9/68,84.0,,Seattle,2208-02-20,0.6781609195402298,7.8,7.2,6.2
,m,janitor,8.0,6/8/76,80.0,198.0,Seattle,2208-02-24,0.2643678160919541,,6.1,8.3
Jordan Maddison,m,cook,,,65.0,189.0,Brisbane,2208-02-22,0.6494252873563218,,8.7,7.6
Stephen Fry,m,police officer,14.2,9/28/74,73.0,180.0,Montreal,2208-02-19,0.6091954022988505,,8.5,8.3
Rebecca Moore,f,cook,12.0,8/18/89,89.0,161.0,London,2208-02-13,0.5689655172413792,8.8,7.6,8.6
Noah Holmes,m,,12.0,5/5/83,89.0,160.0,New York,2208-02-24,0.6494252873563219,7.2,7.4,8.5
Madison Brown,f,trader,15.3,6/26/93,69.0,183.0,Seattle,2208-02-23,0.896551724137931,8.4,6.7,8.8
Amber Miller,f,police officer,14.0,10/19/75,76.0,177.0,Toronto,2208-02-24,,7.3,6.1,8.9
Elizabeth Dickens,f,clerk,15.5,9/5/93,72.0,167.0,New York,2208-02-19,0.8505747126436781,6.2,9.2,8.0
Andrea Fitzgerald,f,janitor,7.9,10/10/64,90.0,199.0,Toronto,2208-02-22,0.18965517241379315,7.2,7.2,7.2
Joan Forster,f,electrician,13.9,12/16/99,79.0,163.0,New York,2208-02-22,0.8505747126436782,9.2,8.9,8.0
Marie McConaughey,f,dentist,15.5,5/3/93,87.0,183.0,New York,2208-02-20,0.9080459770114943,9.2,7.6,7.7
Debra Morrison,f,cook,12.0,6/25/74,70.0,180.0,Brisbane,2208-02-23,0.5977011494252874,6.6,7.9,7.3
Janet Orwell,f,plant worker,10.0,5/10/95,70.0,165.0,New York,2208-02-21,0.4885057471264368,7.2,6.8,9.1
Doris O'Hara,f,carpenter,13.9,11/9/98,86.0,182.0,Manchester,2208-02-15,0.7873563218390806,7.5,6.8,8.7
Eric Johnson,m,police officer,14.0,11/9/61,88.0,165.0,Seattle,2208-02-12,0.5229885057471263,8.5,7.6,8.1
Jennifer Wright,f,plant worker,9.9,3/15/83,,162.0,Sydney,2208-02-15,,6.6,8.3,9.1
Carolyn Gilmour,f,,12.1,10/9/80,,168.0,New York,2208-02-24,0.5804597701149425,9.4,7.1,8.8
Denise Kafka,f,cashier,10.1,1/20/78,90.0,197.0,London,2208-02-12,0.39655172413793105,8.8,9.5,6.9
Debra Griffin,f,electrician,13.7,10/13/87,78.0,165.0,Montreal,2208-02-24,0.6551724137931033,6.7,7.9,6.6
Joseph Lewis,m,carpenter,14.2,8/24/77,66.0,181.0,London,2208-02-24,0.6264367816091954,8.1,8.8,9.6
Jeffrey Walker,m,police officer,14.0,7/2/85,90.0,189.0,New York,2208-02-24,0.660919540229885,8.1,8.0,10.6
Isabella Hernandez,f,gardener,9.9,10/20/96,84.0,193.0,Birmingham,2208-02-19,0.4885057471264368,7.4,6.6,9.1
Ronald Thomas,m,bookkeeper,15.8,5/15/61,69.0,164.0,Vancouver,2208-02-24,0.7413793103448276,8.6,7.5,6.9
Brenda Taylor,f,cook,12.0,8/20/97,81.0,175.0,Manchester,2208-02-22,0.7298850574712644,9.6,9.4,
Michelle Potter,f,bookkeeper,16.3,1/11/82,87.0,169.0,Brisbane,2208-02-14,0.8908045977011496,7.5,7.7,9.4
Donna Vonnegut,f,cook,11.8,5/10/64,87.0,172.0,New York,2208-02-18,0.5287356321839082,9.2,7.2,6.4
Douglas Waters,m,manager,11.7,2/13/79,70.0,161.0,Sydney,2208-02-13,0.6091954022988506,9.0,8.4,9.9
Charles Fitzgerald,m,trader,14.9,9/25/86,75.0,166.0,Sydney,2208-02-24,0.8333333333333335,8.1,9.3,7.0
,f,police officer,14.2,12/15/98,66.0,180.0,Montreal,2208-02-20,0.8045977011494252,5.8,6.8,8.5
Debra Gonzalez,f,developer,13.7,9/16/91,70.0,172.0,Manchester,,0.6781609195402297,7.1,9.2,8.2
Joseph Jagger,m,cook,12.0,4/25/74,69.0,164.0,New York,2208-02-22,0.5402298850574713,10.2,6.9,4.5
Christian Walker,m,carpenter,13.5,10/25/96,89.0,187.0,London,2208-02-12,0.810344827586207,8.0,6.0,
Kayla Bradbury,f,cook,11.9,8/11/76,76.0,163.0,Montreal,2208-02-24,0.603448275862069,6.3,8.6,6.8
,m,plant worker,9.9,12/15/80,89.0,169.0,London,2208-02-22,0.39655172413793105,,8.5,8.0
Gerald Johnson,m,plant worker,9.7,,92.0,,Manchester,2208-02-23,0.3850574712643678,6.5,8.8,8.2
Jacob Heller,m,cashier,10.3,5/10/92,75.0,161.0,Montreal,2208-02-19,0.48850574712643685,8.0,7.9,9.9
Abigail Carry,f,server,10.0,3/11/90,72.0,164.0,Toronto,2208-02-14,0.5747126436781609,9.4,8.0,7.0
Ethan Harris,m,bookkeeper,15.8,12/7/78,92.0,174.0,,2208-02-23,0.7816091954022989,6.1,7.7,7.0
Julia Brown,,developer,14.0,1/9/80,,162.0,Melbourne,2208-02-24,0.7471264367816092,7.5,8.4,7.0
Larry Burgess,m,developer,13.9,2/2/94,76.0,184.0,Melbourne,2208-02-12,0.8218390804597702,7.3,7.0,8.6
Richard Moore,,clerk,16.0,4/9/62,92.0,167.0,Brisbane,2208-02-22,0.6436781609195403,,9.6,7.5
Debra Cobain,f,janitor,8.0,1/12/69,81.0,180.0,Manchester,2208-02-14,0.2816091954022989,6.7,8.1,8.1
Austin Laurie,m,gardener,10.1,3/20/92,83.0,187.0,New York,2208-02-21,0.5919540229885057,8.3,7.2,9.8
Doris Hansen,f,plant worker,10.5,4/10/62,76.0,163.0,Toronto,2208-02-21,0.4425287356321839,8.3,6.9,8.6
Kimberly Davis,f,police officer,14.5,8/9/62,92.0,161.0,Toronto,2208-02-24,0.557471264367816,7.8,7.2,8.7
Bruce Weasley,m,bookkeeper,16.0,6/11/98,93.0,199.0,Seattle,2208-02-21,0.8505747126436781,8.1,7.4,6.8
Jason Perez,m,clerk,,3/17/77,73.0,188.0,,2208-02-15,0.8448275862068967,6.7,8.9,9.8
Amber Hernandez,f,server,10.3,7/2/80,84.0,178.0,Seattle,2208-02-14,0.4195402298850575,7.6,6.7,7.1
Mark Gonzalez,m,trader,14.7,8/13/85,68.0,168.0,London,2208-02-22,0.8160919540229886,6.8,8.4,6.4
Samantha Fitzgerald,f,clerk,16.5,6/13/78,77.0,177.0,Brisbane,2208-02-23,0.8793103448275862,9.0,9.9,8.8
Logan Griffin,m,police officer,14.0,4/14/98,67.0,172.0,Seattle,2208-02-20,0.7356321839080459,8.8,6.8,6.5
Catherine Banner,,bartender,12.5,4/17/69,75.0,178.0,Seattle,2208-02-22,0.48275862068965514,8.6,8.8,6.8
Kayla Martinez,,carpenter,14.2,6/1/85,,170.0,Montreal,2208-02-24,,8.8,7.1,9.2
Alan Smith,m,cook,11.9,12/18/70,71.0,169.0,Manchester,2208-02-20,0.5689655172413792,7.7,6.3,7.9
Austin Garcia,m,server,10.0,8/28/85,89.0,162.0,Montreal,2208-02-22,0.4885057471264368,7.5,7.6,9.0
,m,police officer,14.1,3/27/77,67.0,185.0,Toronto,2208-02-12,0.6781609195402298,8.3,8.9,8.1
Ryan Jones,m,developer,14.0,1/4/86,65.0,191.0,Manchester,2208-02-20,0.7241379310344827,7.8,6.7,7.8
Robert Watson,m,bookkeeper,16.0,6/6/69,80.0,184.0,Vancouver,2208-02-14,0.6839080459770115,6.8,7.2,7.2
Dorothy Perez,f,police officer,14.0,11/12/62,88.0,187.0,Los Angeles,2208-02-21,0.6436781609195403,8.5,5.7,8.4
Christine Thompson,f,electrician,14.0,11/8/89,78.0,185.0,Sydney,,0.6839080459770114,8.0,8.4,8.5
Lauren Walker,f,manager,12.0,10/9/96,65.0,195.0,Birmingham,2208-02-12,0.6091954022988505,7.4,8.2,7.0
Sean Forster,m,police officer,14.0,1/14/89,70.0,184.0,Brisbane,2208-02-24,,11.0,7.6,8.1
Ronald Salinger,m,cook,11.8,7/3/76,,196.0,Los Angeles,2208-02-22,,7.3,8.5,9.2
Adam Wright,m,police officer,14.0,1/25/60,67.0,182.0,Birmingham,2208-02-13,0.6321839080459769,8.5,7.1,9.7
Heather Morrison,f,gardener,9.5,3/23/67,89.0,193.0,New York,2208-02-22,0.29885057471264365,9.9,5.7,8.9
Emma O'Hara,f,developer,13.9,4/11/97,70.0,198.0,London,2208-02-24,0.839080459770115,6.9,8.3,7.4
George Hall,m,trader,15.3,5/20/77,90.0,182.0,Los Angeles,2208-02-24,0.8045977011494254,7.3,8.4,10.2
Rose Lawrence,f,laborer,14.1,10/27/99,74.0,170.0,Brisbane,2208-02-21,0.8045977011494252,7.4,8.7,8.0
Gregory Holmes,m,,12.5,7/4/93,70.0,167.0,New York,2208-02-21,0.6206896551724137,10.3,7.4,8.7
,f,cook,11.5,2/5/96,93.0,174.0,Montreal,2208-02-16,0.6379310344827586,8.5,8.6,6.7
Stephen Taylor,m,laborer,13.8,9/18/88,72.0,198.0,Melbourne,2208-02-24,0.7241379310344829,9.0,8.9,8.5
Paul Hemingway,m,cashier,9.8,1/12/86,66.0,189.0,Birmingham,2208-02-18,0.5402298850574713,7.9,7.7,7.5
Kelly Laurie,f,bookkeeper,16.0,6/22/77,91.0,164.0,London,2208-02-23,0.7298850574712644,8.0,7.6,9.0
Brenda Hansen,f,manager,12.5,,79.0,198.0,Seattle,2208-02-21,0.6609195402298851,7.1,7.5,7.9
Sandra Fitzgerald,f,clerk,16.2,8/16/93,79.0,199.0,Brisbane,2208-02-22,0.9482758620689655,7.0,8.7,9.3
Brandon Dreiser,m,bookkeeper,15.9,6/17/91,84.0,177.0,Sydney,2208-02-24,0.8045977011494252,6.6,10.1,
Kathleen Morrison,f,server,10.5,2/14/76,89.0,189.0,Vancouver,2208-02-22,0.4080459770114943,7.0,8.7,6.7
Emily Moore,f,laborer,13.5,5/21/71,74.0,191.0,,2208-02-23,0.6091954022988506,8.7,7.1,8.5
Victoria Hall,f,clerk,16.0,5/27/89,82.0,188.0,Birmingham,2208-02-24,0.8563218390804598,8.4,7.6,8.4
Megan Anderson,f,clerk,16.3,9/21/97,80.0,173.0,Sydney,2208-02-22,0.9195402298850576,8.7,8.7,7.4
Bryan Griffin,m,developer,13.9,8/25/86,71.0,161.0,,2208-02-24,0.7183908045977011,8.0,7.5,9.2
Ryan Mikkelsen,m,gardener,10.5,10/20/92,81.0,196.0,Los Angeles,2208-02-16,0.6149425287356323,9.7,7.0,7.9
Robert Miller,m,police officer,14.0,6/16/75,94.0,178.0,London,2208-02-24,0.660919540229885,,,6.6
Kenneth Roth,m,server,9.5,,91.0,196.0,Melbourne,2208-02-19,0.4942528735632184,10.4,,7.6
Nicholas Conrad,m,cook,12.0,9/9/65,93.0,198.0,Vancouver,2208-02-12,0.4885057471264368,6.6,,8.4
,,electrician,14.3,11/25/72,89.0,175.0,Montreal,2208-02-23,0.603448275862069,8.8,8.2,9.5
Amber Taylor,f,manager,11.9,1/14/86,68.0,197.0,Brisbane,2208-02-13,0.660919540229885,,9.1,7.9
Dylan Jackson,m,laborer,14.1,10/18/66,86.0,172.0,Manchester,2208-02-18,0.614942528735632,10.6,7.9,9.0
Mary Moore,f,,16.0,8/11/64,74.0,168.0,,2208-02-22,0.6551724137931035,8.1,6.7,9.6
Harold Nabokov,m,developer,,10/3/83,79.0,,Toronto,2208-02-18,0.6321839080459769,8.9,8.2,7.9
Cynthia Forster,f,manager,12.0,9/12/98,79.0,191.0,Birmingham,2208-02-19,0.6781609195402298,7.6,6.7,8.0
Jose Waters,m,manager,12.2,1/26/77,68.0,196.0,London,2208-02-24,0.5114942528735632,8.1,9.0,7.0
Louis Maddison,m,police officer,,4/18/78,81.0,174.0,,2208-02-19,0.6781609195402298,6.6,7.3,6.6
Jerry Marquez,m,electrician,13.8,8/14/61,87.0,180.0,London,,0.6264367816091955,7.3,7.1,8.8
Alice Granger,f,manager,,11/27/95,92.0,162.0,Los Angeles,2208-02-15,0.6206896551724137,7.7,7.5,9.3
Joyce Gilmour,f,manager,12.3,1/15/72,66.0,175.0,Melbourne,2208-02-23,0.4885057471264368,7.3,7.1,7.1
Joan Martinez,f,police officer,14.0,8/23/72,85.0,165.0,Montreal,2208-02-20,0.7011494252873564,9.1,7.2,7.4
Jerry Williams,m,trader,15.0,7/3/86,82.0,167.0,Birmingham,2208-02-24,0.7241379310344827,8.2,8.0,7.6
Jessica Lawrence,f,server,10.0,5/23/83,78.0,174.0,,,0.47701149425287354,5.5,,7.6
,f,bartender,12.2,5/25/66,89.0,190.0,Los Angeles,2208-02-24,0.5057471264367815,8.5,8.3,9.7
Abigail Gilmour,f,cashier,10.0,10/14/71,65.0,,Manchester,2208-02-24,0.40804597701149425,9.2,7.0,8.6
Donald Heller,m,,11.9,3/26/70,79.0,193.0,London,2208-02-24,0.5114942528735632,8.2,,8.1
Justin Davis,m,electrician,,1/25/96,81.0,197.0,Seattle,2208-02-22,0.7816091954022988,7.4,8.7,8.8
William Griffin,m,clerk,16.3,5/11/62,85.0,173.0,London,2208-02-14,0.660919540229885,8.4,,7.6
Eric Lennon,m,electrician,13.8,5/22/69,81.0,180.0,Sydney,,0.5574712643678161,8.7,7.9,7.6
Alan Huxley,m,gardener,10.5,9/13/83,66.0,199.0,Toronto,2208-02-18,0.4482758620689655,8.6,5.8,6.5
Rachel Anderson,f,electrician,,12/16/70,86.0,170.0,London,2208-02-22,0.5632183908045978,9.5,,8.2
Michael Lennon,m,bartender,11.5,4/2/80,77.0,182.0,Birmingham,2208-02-16,0.5459770114942528,8.2,7.7,7.7
Lisa Jones,f,laborer,14.1,10/27/60,94.0,,Montreal,2208-02-21,0.6379310344827586,7.7,8.7,8.4
Alexander Harris,m,carpenter,14.5,1/11/81,70.0,174.0,,2208-02-24,0.6666666666666666,7.7,8.8,6.5
Amy Martinez,f,bookkeeper,16.0,,79.0,176.0,London,2208-02-16,0.9252873563218391,8.3,7.1,8.5
Alice Moore,f,janitor,7.5,12/26/90,65.0,193.0,,2208-02-24,0.3160919540229885,8.3,9.7,8.4
Alice Joyce,f,manager,12.0,7/1/90,83.0,188.0,Toronto,2208-02-14,0.6321839080459769,8.9,8.6,8.1
Dylan Fitzgerald,m,janitor,7.9,8/12/99,91.0,195.0,London,2208-02-17,0.4482758620689655,8.2,9.2,6.8
Ashley Johnson,f,police officer,13.7,4/19/80,81.0,170.0,New York,2208-02-14,0.614942528735632,8.7,8.8,8.3
Judith Dreiser,f,clerk,16.0,12/11/77,87.0,160.0,Seattle,2208-02-24,,8.5,7.7,6.5
Megan Morrison,f,carpenter,14.3,6/8/67,,171.0,Sydney,2208-02-12,0.632183908045977,7.3,8.2,7.6
Denise Hansen,f,bookkeeper,16.0,4/21/94,92.0,175.0,Sydney,,0.8850574712643678,,8.1,10.0
Abigail Lee,f,plant worker,10.1,,79.0,199.0,Seattle,2208-02-17,0.5804597701149425,7.6,7.3,8.4
Justin Golding,m,cashier,10.0,4/23/91,92.0,184.0,Vancouver,2208-02-22,0.5804597701149425,9.6,8.4,7.3
